#Time, Raw
1.433646, 200
1.435431, 154
1.437087, 84
1.438850, 2
1.440577, -68
1.441586, -89
1.442645, -40
1.443998, 35
1.450359, 116
1.452027, 165
1.453701, 172
1.455263, 162
1.456929, 108
1.458605, 20
1.460331, -65
1.461998, -121
1.465496, -114
1.468048, -26
1.470067, 85
1.471334, 165
1.472289, 189
1.473267, 184
1.475171, 140
1.480182, 55
1.481175, -24
1.485413, -70
1.486397, -77
1.487311, -45
1.488407, 26
1.489758, 115
1.491040, 178
1.492284, 178
1.493574, 119
1.495291, 48
1.502931, -25
1.505155, -90
1.507597, -120
1.510044, -98
1.512479, -26
1.514660, 46
1.516717, 109
1.518500, 147
1.520311, 146
1.522059, 92
1.523721, 9
1.525424, -66
1.526507, -97
1.527431, -62
1.528379, 0
1.529356, 72
1.530321, 130
1.531084, 166
1.533904, 172
1.534972, 136
1.540019, 69
1.540300, 4
1.540884, -44
1.542861, -50
1.545181, 12
1.546363, 90
1.547667, 136
1.551462, 154
1.552176, 170
1.552634, 158
1.555134, 85
1.556374, -2
1.563005, -49
1.566190, -54
1.569586, -24
1.572053, 42
1.574250, 127
1.577197, 182
1.579514, 186
1.581284, 156
1.582256, 90
1.583197, 3
1.584102, -77
1.585082, -104
1.585957, -70
1.586599, -6
1.590161, 69
1.590807, 150
1.591443, 186
1.593944, 167
1.596566, 120
1.598674, 28
1.600448, -54
1.602168, -106
1.604102, -102
1.605869, -28
1.607881, 53
1.610095, 136
1.612368, 186
1.613811, 194
1.615197, 148
1.620155, 66
1.621369, -24
1.623865, -84
1.624594, -92
1.625281, -38
1.628809, 48
1.632581, 130
1.633885, 186
1.635109, 187
1.636344, 138
1.637596, 59
1.638877, -22
1.639341, -82
1.641348, -109
1.646360, -87
1.646809, -20
1.650116, 82
1.651430, 153
1.656526, 171
1.657664, 160
1.658961, 101
1.660192, 1
1.660603, -74
1.662654, -90
1.663369, -62
1.665132, -10
1.667645, 56
1.668960, 107
1.670181, 148
1.679220, 166
1.681722, 124
1.684042, 44
1.686486, -36
1.688909, -89
1.691479, -100
1.693602, -52
1.695372, 43
1.697173, 136
1.698997, 187
1.700718, 178
1.702473, 117
1.704258, 56
1.706004, -3
1.707752, -68
1.709529, -107
1.711265, -85
1.713136, -4
1.714876, 102
1.716661, 173
1.718588, 197
1.720486, 178
1.722306, 99
1.723485, 6
1.724438, -67
1.725413, -105
1.726342, -94
1.729025, -28
1.730128, 66
1.734087, 148
1.735990, 182
1.738378, 171
1.741501, 124
1.753365, 37
1.753665, -40
1.753958, -90
1.754910, -86
1.758034, -23
1.758898, 70
1.759561, 153
1.760209, 201
1.760918, 198
1.761585, 134
1.762067, 28
1.762960, -53
1.763909, -102
1.764466, -119
1.766428, -82
1.770232, 10
1.772697, 114
1.773958, 161
1.776340, 160
1.777080, 134
1.778927, 77
1.781345, 0
1.782698, -82
1.783960, -130
1.788021, -104
1.790214, 4
1.791970, 119
1.794205, 167
1.796077, 164
1.797948, 140
1.799631, 101
1.801433, 42
1.803252, -24
1.805094, -74
1.806914, -70
1.808659, -4
1.810515, 86
1.812325, 172
1.814124, 218
1.815893, 209
1.817774, 139
1.819559, 42
1.821715, -36
1.823441, -84
1.825272, -88
1.826994, -38
1.830225, 58
1.831974, 138
1.833780, 194
1.835540, 210
1.837324, 166
1.839141, 81
1.840940, -18
1.842263, -92
1.843229, -120
1.844216, -86
1.847682, 2
1.849000, 96
1.850402, 150
1.853309, 160
1.856444, 134
1.860331, 80
1.861357, 2
1.862263, -66
1.863132, -84
1.865193, -56
1.867616, 0
1.868301, 76
1.870112, 140
1.871360, 172
1.873847, 167
1.878745, 116
1.879305, 28
1.881321, -40
1.881800, -68
1.897557, -60
1.900145, -22
1.904580, 57
1.905320, 133
1.905704, 180
1.906124, 184
1.906530, 138
1.906938, 28
1.907369, -101
1.907732, -169
1.908177, -141
1.908909, -60
1.910127, 32
1.912817, 116
1.914649, 184
1.916400, 201
1.917324, 170
1.918109, 84
1.921438, 0
1.922192, -53
1.923903, -72
1.925151, -65
1.927749, -13
1.930612, 59
1.932716, 146
1.934676, 186
1.936668, 162
1.938529, 89
1.940402, 16
1.942450, -49
1.944554, -82
1.946347, -82
1.948999, -30
1.950014, 57
1.951468, 133
1.952430, 164
1.965641, 144
1.966074, 86
1.966367, 22
1.966680, -44
1.966928, -100
1.968398, -119
1.969481, -70
1.970564, 33
1.971553, 115
1.972610, 148
1.973889, 134
1.976365, 106
1.978941, 57
1.987815, -3
1.990273, -61
1.992311, -74
1.999107, -26
2.001667, 52
2.004006, 136
2.006490, 196
2.008987, 196
2.011507, 149
2.013929, 78
2.016355, 6
2.018862, -44
2.021342, -66
2.023320, -50
2.024656, -6
2.026030, 63
2.026680, 134
2.027105, 176
2.027519, 156
2.027933, 87
2.028335, 10
2.028738, -55
2.029214, -108
2.029629, -106
2.029943, -42
2.031590, 52
2.033151, 130
2.034620, 179
2.036219, 177
2.041822, 119
2.042073, 40
2.042315, -22
2.045173, -60
2.048948, -74
2.049704, -52
2.051373, 19
2.051955, 126
2.057601, 192
2.060396, 185
2.061357, 136
2.061814, 68
2.063915, 0
2.064462, -54
2.066375, -70
2.066865, -50
2.068905, 6
2.069528, 86
2.071414, 153
2.075132, 178
2.075604, 155
2.077630, 84
2.078768, -5
2.081405, -68
2.082544, -100
2.085130, -93
2.087080, -40
2.087955, 50
2.090120, 124
2.090652, 170
2.093234, 174
2.095115, 116
2.096715, 30
2.099212, -44
2.101356, -100
2.105048, -102
2.105527, -52
2.107577, 28
2.110673, 98
2.113630, 132
2.116095, 138
2.117769, 122
2.119124, 71
2.120483, 6
2.127950, -43
2.130263, -72
2.132706, -69
2.136846, 18
2.141436, 134
2.143818, 204
2.145730, 210
2.147594, 168
2.149439, 83
2.151325, -20
2.153230, -98
2.155029, -119
2.156845, -114
2.158746, -62
2.160580, 24
2.162720, 115
2.164534, 193
2.166408, 210
2.188061, 147
2.188429, 51
2.188735, -38
2.189057, -100
2.189379, -100
2.191503, -50
2.192742, 28
2.193634, 112
2.194895, 164
2.195591, 181
2.196284, 148
2.196943, 58
2.197703, -22
2.198428, -68
2.199071, -68
2.199611, -23
2.200166, 51
2.200695, 113
2.200990, 172
2.201397, 210
2.201889, 176
2.202107, 80
2.202308, -12
2.202613, -76
2.204085, -110
2.205162, -91
2.206385, 1
2.207652, 104
2.213096, 170
2.219350, 197
2.222099, 180
2.224192, 106
2.226263, 8
2.228222, -69
2.230136, -103
2.232106, -94
2.234086, -59
2.236012, 23
2.237874, 128
2.239661, 194
2.241482, 202
2.243354, 150
2.245194, 50
2.247110, -53
2.248901, -106
2.250786, -90
2.252664, -38
2.254599, 32
2.256426, 90
2.258334, 144
2.260172, 150
2.262056, 123
2.263750, 60
2.265579, -28
2.267389, -102
2.269214, -109
2.271029, -53
2.272839, 22
2.274668, 99
2.276433, 162
2.278412, 184
2.280273, 160
2.282175, 86
2.284051, 8
2.285992, -40
2.287887, -42
2.289305, -21
2.290317, 16
2.291464, 84
2.292773, 180
2.294172, 238
2.295457, 230
2.299086, 162
2.300028, 51
2.300923, -57
2.301905, -110
2.302829, -98
2.303830, -38
2.306344, 45
2.307654, 116
2.310094, 156
2.311380, 172
2.315132, 146
2.317621, 57
2.318085, -23
2.320117, -67
2.325156, -82
2.325801, -60
2.330048, 24
2.333862, 130
2.337656, 194
2.338270, 203
2.342698, 152
2.343220, 66
2.343683, -40
2.347510, -110
2.350149, -117
2.351433, -55
2.359014, 25
2.359666, 95
2.360226, 154
2.360809, 184
2.363951, 171
2.364496, 120
2.364950, 48
2.366401, -26
2.367679, -66
2.368912, -65
2.370247, -8
2.371619, 69
2.372827, 134
2.374046, 177
2.375151, 174
2.376362, 106
2.378914, 10
2.380220, -61
2.382611, -94
2.385332, -99
2.386575, -58
2.387764, 12
2.388948, 96
2.391985, 148
2.403782, 152
2.404068, 120
2.404323, 33
2.404577, -52
2.404835, -88
2.405087, -77
2.416654, -33
2.417718, 34
2.418893, 118
2.419681, 186
2.420444, 204
2.421177, 150
2.421919, 51
2.422715, -38
2.423533, -76
2.425250, -74
2.426470, -44
2.430293, 16
2.431552, 97
2.432651, 166
2.433855, 208
2.436371, 205
2.437649, 136
2.440358, 9
2.444228, -89
2.446627, -120
2.448848, -73
2.450954, 12
2.452920, 91
2.454767, 138
2.455831, 171
2.456904, 170
2.457958, 120
2.460071, 26
2.461311, -58
2.462796, -98
2.464179, -88
2.466430, -57
2.467747, 10
2.468982, 102
2.470163, 166
2.470908, 181
2.478908, 133
2.479531, 49
2.480157, -34
2.482631, -82
2.483897, -79
2.485178, -46
2.487660, 17
2.491393, 100
2.492003, 162
2.493926, 182
2.494447, 164
2.496315, 99
2.498884, 5
2.500158, -67
2.502640, -101
2.503156, -91
2.505150, -24
2.507651, 74
2.512648, 160
2.513269, 188
2.516334, 171
2.521354, 118
2.521996, 32
2.526373, -50
2.526850, -100
2.528885, -102
2.531377, -42
2.532715, 58
2.533314, 160
2.533873, 213
2.535228, 201
2.535599, 134
2.536236, 64
2.538880, 6
2.540108, -52
2.541431, -102
2.547670, -88
2.548236, 8
2.550114, 102
2.551346, 147
2.553947, 150
2.555179, 115
2.555669, 59
2.557689, -9
2.560175, -72
2.564039, -104
2.564701, -71
2.565175, 4
2.566389, 88
2.570412, 152
2.571973, 176
2.573243, 155
2.575062, 84
2.575964, -14
2.577684, -92
2.580175, -118
2.582759, -90
2.585195, -2
2.586060, 100
2.588909, 163
2.592648, 184
2.596587, 168
2.599645, 107
2.602301, 22
2.604407, -45
2.632343, -86
2.632780, -76
2.633154, -24
2.633488, 46
2.633817, 113
2.634158, 156
2.634478, 172
2.637169, 138
2.637997, 55
2.638742, -26
2.639483, -82
2.640125, -101
2.640709, -73
2.641295, 7
2.641899, 103
2.642496, 166
2.643132, 176
2.643726, 147
2.644326, 88
2.645099, 8
2.645747, -68
2.646237, -102
2.646763, -72
2.647626, 3
2.648033, 106
2.651631, 183
2.653207, 211
2.654454, 178
2.656443, 104
2.657662, 26
2.658657, -52
2.660110, -120
2.661395, -119
2.665125, -58
2.676519, 38
2.677365, 128
2.677866, 178
2.680111, 172
2.682747, 148
2.683312, 104
2.683811, 20
2.684385, -66
2.685135, -83
2.686351, -43
2.686870, 18
2.690061, 82
2.692607, 136
2.693876, 167
2.694406, 156
2.697593, 106
2.698871, 22
2.701296, -55
2.701875, -90
2.703767, -62
2.706324, 8
2.707619, 100
2.711324, 169
2.712532, 184
2.715069, 172
2.716257, 119
2.718851, 24
2.719997, -69
2.722582, -100
2.723066, -56
2.727580, 12
2.730060, 97
2.731336, 147
2.731900, 160
2.733871, 167
2.735120, 136
2.737600, 52
2.738117, -41
2.739996, -120
2.742569, -125
2.743131, -54
2.747606, 36
2.748214, 120
2.750120, 167
2.751368, 178
