#Time, Raw
1.593030, 104
1.593275, 28
1.595246, -33
1.596456, -66
1.598956, -72
1.609460, -34
1.609714, 42
1.609931, 130
1.610190, 192
1.611665, 189
1.612024, 146
1.619259, 68
1.619515, -20
1.619732, -92
1.621674, -98
1.623046, -28
1.626735, 50
1.627266, 107
1.634248, 132
1.634643, 144
1.637687, 131
1.639696, 72
1.642964, -25
1.643195, -98
1.645263, -106
1.645477, -58
1.647837, 18
1.648142, 102
1.650320, 164
1.652906, 188
1.654378, 170
1.655345, 112
1.657890, 24
1.658111, -44
1.660368, -73
1.661865, -50
1.663072, 20
1.664209, 100
1.666507, 140
1.668186, 144
1.670296, 133
1.671611, 92
1.674004, 20
1.679185, -56
1.679429, -106
1.681512, -98
1.684225, -30
1.687721, 56
1.689112, 133
1.690543, 178
1.690927, 165
1.691250, 124
1.693055, 54
1.695492, -11
1.700484, -56
1.700728, -73
1.704153, -54
1.706526, -2
1.706779, 84
1.709200, 156
1.710470, 183
1.710714, 154
1.712923, 66
1.714185, -20
1.715437, -61
1.716699, -65
1.722952, -49
1.725340, 2
1.726671, 84
1.729179, 143
1.729446, 162
1.729661, 168
1.749346, 145
1.749593, 60
1.749807, -39
1.754083, -90
1.756685, -74
1.760987, -20
1.761235, 42
1.761472, 108
1.761750, 149
1.761957, 138
1.762162, 107
1.762369, 46
1.763081, -35
1.763372, -76
1.767903, -71
1.770348, -37
1.774183, 26
1.774427, 104
1.776699, 152
1.780433, 154
1.780673, 124
1.783048, 54
1.783299, -36
1.787876, -108
1.790307, -122
1.790557, -78
1.793003, 18
1.793247, 128
1.800473, 192
1.800718, 194
1.805439, 164
1.805686, 103
1.808437, 4
1.808711, -76
1.810999, -101
1.812135, -78
1.812402, -13
1.812624, 76
1.812834, 152
1.814422, 186
1.814668, 188
1.819680, 134
1.819955, 38
1.820176, -30
1.823131, -70
1.825928, -93
1.826195, -45
1.826416, 57
1.828065, 151
1.828314, 185
1.830511, 186
1.831742, 160
1.836831, 87
1.837262, -6
1.847100, -60
1.847354, -72
1.849506, -41
1.850704, 26
1.854420, 114
1.855684, 183
1.855924, 212
1.856136, 198
1.858369, 118
1.858615, 10
1.858873, -58
1.861983, -84
1.863387, -77
1.863631, -25
1.865757, 58
1.868304, 135
1.870730, 154
1.871881, 132
1.875735, 71
1.878335, 13
1.880757, -30
1.882053, -58
1.882300, -78
1.884606, -54
1.885905, 22
1.887185, 104
1.892036, 160
1.892309, 177
1.892531, 146
1.892733, 57
1.894326, -29
1.895487, -76
1.899343, -86
1.902020, -51
1.903427, 32
1.905598, 116
1.910698, 168
1.911016, 185
1.913436, 152
1.914362, 66
1.916872, -20
1.918258, -76
1.918518, -106
1.920700, -90
1.925539, -25
1.928054, 61
1.928319, 126
1.930717, 154
1.933228, 156
1.934447, 103
1.937047, 8
1.937313, -54
1.937533, -70
1.941882, -56
1.944451, -21
1.944698, 48
1.946771, 136
1.948204, 182
1.950598, 164
1.951832, 101
1.954553, 10
1.955883, -58
1.958152, -98
1.960698, -82
1.960959, -27
1.963201, 55
1.968419, 136
1.968682, 176
1.970670, 182
1.971879, 150
1.974569, 64
1.974902, -34
1.977058, -84
1.979538, -72
1.981953, -33
1.987086, 22
1.987347, 85
1.989250, 137
1.989497, 170
1.994483, 164
1.999636, 90
2.003240, -4
2.003504, -68
2.007066, -95
2.008230, -81
2.008494, 0
2.015636, 96
2.015891, 148
2.016100, 145
2.018012, 133
2.019247, 99
2.021824, 24
2.022069, -46
2.022288, -85
2.022493, -58
2.024235, -4
2.024489, 65
2.027233, 130
2.028061, 164
2.030468, 153
2.030711, 106
2.034215, 24
2.035454, -42
2.035700, -69
2.038032, -54
2.040540, -21
2.042983, 36
2.045794, 100
2.046682, 148
2.051496, 166
2.051601, 152
2.055414, 80
2.056772, -13
2.059065, -69
2.060288, -75
2.064130, -56
2.064225, 6
2.068939, 114
2.071462, 202
2.072785, 230
2.072886, 208
2.075465, 132
2.077799, 37
2.077895, -45
2.081664, -86
2.084412, -73
2.086701, -24
2.089269, 42
2.090327, 104
2.091565, 134
2.094475, 128
2.103091, 86
2.103353, 2
2.105577, -62
2.106797, -82
2.108156, -74
2.109677, -42
2.110043, 34
2.110261, 116
2.110464, 160
2.111807, 180
2.112098, 151
2.114496, 66
2.116828, -13
2.118489, -70
2.118889, -85
2.120792, -56
2.121995, 24
2.125716, 124
2.125964, 179
2.130725, 174
2.134400, 141
2.136931, 88
2.138082, 8
2.143226, -72
2.143496, -115
2.148377, -89
2.148640, -8
2.151591, 90
2.153126, 168
2.153514, 204
2.155600, 198
2.155884, 138
2.158048, 42
2.158438, -40
2.163153, -98
2.163409, -99
2.165481, -20
2.165754, 74
2.169475, 134
2.170545, 160
2.171727, 154
2.173009, 128
2.173256, 68
2.175239, -10
2.177725, -66
2.178947, -76
2.182781, -44
2.183843, 22
2.186400, 89
2.188979, 130
2.191658, 135
2.193068, 112
2.193242, 58
2.195541, -24
2.195714, -92
2.199460, -118
2.200679, -86
2.204313, 2
2.209569, 105
2.209734, 182
2.209869, 209
2.211972, 176
2.213251, 98
2.217923, 10
2.218099, -54
2.220902, -81
2.222213, -68
2.223336, -5
2.224569, 82
2.225753, 150
2.229529, 184
2.229771, 166
2.232115, 104
2.233364, 24
2.244681, -42
2.244950, -76
2.245176, -72
2.245389, -24
2.245594, 66
2.248533, 132
2.249604, 151
2.252159, 165
2.253490, 140
2.254748, 59
2.255803, -29
2.265615, -74
2.265889, -84
2.268505, -69
2.268775, -14
2.270941, 58
2.273241, 118
2.273509, 140
2.273729, 136
2.275988, 84
2.279710, -4
2.279972, -70
2.283462, -77
2.284817, -37
2.287220, 21
2.288430, 82
2.288689, 148
2.290886, 188
2.292061, 178
2.293384, 115
2.293624, 18
2.295851, -55
2.296925, -103
2.303433, -117
2.303676, -64
2.303892, 28
2.305987, 93
2.309754, 122
2.312225, 118
2.315977, 82
2.316243, 32
2.318534, -18
2.318803, -62
2.319096, -74
2.323437, -33
2.325692, 50
2.327093, 116
2.328341, 142
2.328602, 145
2.333083, 104
2.333334, 39
2.335757, -27
2.336999, -82
2.338297, -124
2.339510, -118
2.340746, -38
2.344401, 64
2.348253, 160
2.350656, 198
2.353333, 167
2.353578, 76
2.353792, -19
2.356895, -78
2.358317, -100
2.360774, -66
2.361901, 10
2.364385, 100
2.374559, 169
2.383435, 202
2.383776, 201
2.384003, 144
2.384213, 39
2.385845, -45
2.392758, -78
2.393025, -62
2.393239, -10
2.393445, 58
2.393645, 134
2.393886, 178
2.394096, 180
2.394299, 144
2.394503, 72
2.394706, -8
2.399366, -73
2.399626, -73
2.399844, -22
2.402142, 43
2.408559, 114
2.408821, 162
2.409034, 158
2.414633, 121
2.414974, 55
2.417145, -14
2.419700, -71
2.419966, -82
2.422209, -66
2.423493, -11
2.428537, 74
2.428805, 150
2.432163, 178
2.433429, 168
2.435848, 116
2.436121, 24
2.440764, -50
2.442168, -89
2.442444, -81
2.444493, -22
2.444739, 65
2.446995, 144
2.448301, 169
2.452219, 164
2.452502, 124
2.454410, 41
2.455781, -30
2.458304, -94
2.458549, -107
2.461899, -73
2.467063, 8
2.467308, 130
2.470692, 200
2.475697, 192
2.475959, 133
2.480780, 65
2.481038, 0
2.485666, -59
2.488509, -89
2.489533, -61
2.490706, 7
2.491030, 100
2.493377, 150
2.493675, 172
2.493888, 166
2.496089, 99
2.496354, -4
2.496567, -97
2.498205, -119
2.499323, -85
2.501928, -10
2.503466, 64
2.504535, 134
2.510652, 199
2.513294, 216
2.515821, 142
2.516099, 34
2.518353, -43
2.520958, -102
2.523455, -119
2.525487, -73
2.525894, 10
2.528289, 96
2.533432, 156
2.533676, 170
2.533960, 120
2.538390, 32
2.538633, -37
2.541960, -66
2.542204, -49
2.544795, -12
2.545884, 52
2.549248, 128
2.551901, 180
2.552152, 200
2.564462, 171
2.564884, 88
2.565171, -12
2.565390, -84
2.565597, -102
2.565803, -68
2.566006, 18
2.566212, 114
2.566596, 179
2.568327, 194
2.569028, 166
2.573147, 115
2.573562, 34
2.575491, -66
2.593875, -124
2.593946, -100
2.593998, -10
2.594052, 80
2.594101, 150
2.594150, 199
2.594200, 202
2.594249, 145
2.597873, 56
2.598967, -21
2.602888, -81
2.602954, -103
2.603003, -70
2.608092, 26
2.608154, 132
2.611732, 178
2.613091, 180
2.616777, 162
2.616841, 99
2.619134, 22
2.619195, -46
2.624262, -81
2.625388, -50
2.629111, 8
2.631691, 76
2.631751, 152
2.631796, 187
2.634153, 162
2.637959, 82
2.638025, -5
2.641629, -68
2.643140, -91
2.643218, -66
2.646661, 3
2.648023, 72
2.648109, 141
2.655659, 177
2.655913, 177
2.656057, 136
2.656173, 51
2.658154, -36
2.658290, -94
2.660726, -100
2.661795, -44
2.668025, 36
2.668303, 100
2.670972, 129
2.671250, 134
2.673335, 108
2.674515, 32
2.674780, -79
2.678347, -138
2.679618, -120
2.680870, -60
2.682112, 8
2.687140, 98
2.689429, 172
2.689706, 195
2.693447, 154
2.694617, 57
2.695880, -52
2.699543, -132
2.699849, -146
2.702128, -114
2.704549, -36
2.705784, 72
2.708246, 160
2.711942, 188
2.712208, 154
2.717186, 86
2.718340, 12
2.720632, -42
2.721938, -73
2.722205, -56
2.726928, -2
2.729434, 68
2.731961, 130
2.734366, 169
2.734632, 164
2.736952, 118
2.737215, 50
2.739516, -19
2.739779, -68
2.739998, -85
2.743226, -52
2.746889, 28
2.748302, 124
2.749498, 204
2.750790, 226
2.752004, 162
2.753301, 60
2.757040, -24
2.757282, -74
2.759405, -84
2.760858, -56
2.763371, 12
2.764703, 102
2.766967, 164
2.767241, 176
2.769742, 154
2.772152, 107
2.774425, 56
2.778423, 2
2.782213, -51
2.782485, -53
2.784610, 10
2.788403, 101
2.790950, 172
2.794579, 203
2.795906, 169
2.796179, 86
2.796395, -7
2.798166, -71
2.800616, -104
2.803519, -82
2.804510, -8
2.805848, 68
2.809432, 122
2.809709, 158
2.809929, 172
2.811916, 148
2.813297, 75
2.815753, -4
2.821912, -66
2.822158, -93
2.824563, -60
2.827005, 18
2.830873, 91
2.834596, 144
2.834959, 173
2.836984, 163
2.837228, 86
2.840671, -15
2.844455, -75
2.844698, -78
2.847198, -54
2.852118, 12
2.852400, 114
2.854601, 172
2.858383, 179
2.860958, 146
2.861224, 66
2.863523, -17
2.863786, -70
2.865925, -83
2.866280, -60
2.868257, -9
2.868520, 60
2.871021, 118
2.871298, 138
2.873505, 128
2.874548, 104
2.875789, 52
2.877240, -25
2.878413, -100
2.879448, -129
2.882006, -84
2.884517, 18
2.884782, 113
2.887193, 177
2.889648, 179
2.889911, 129
2.892146, 60
2.895810, -17
2.897113, -82
2.899647, -101
2.901920, -59
2.902268, 24
2.905772, 120
2.909655, 182
2.909918, 202
2.913447, 180
2.914616, 108
2.918181, 25
2.924556, -36
2.924814, -66
2.925053, -63
2.927187, -12
2.928417, 71
2.929461, 152
2.930701, 196
2.931946, 202
2.932204, 147
2.938175, 54
2.939281, -38
2.941935, -101
2.943195, -103
2.944506, -28
2.948341, 64
2.949582, 118
2.949840, 139
2.952075, 140
2.952316, 112
2.954584, 53
2.957082, -8
2.960811, -54
2.963146, -88
2.965837, -92
2.966080, -20
2.966296, 85
2.969567, 163
2.970857, 179
2.972061, 148
2.972304, 82
2.975741, -6
2.979387, -89
2.979623, -108
2.982104, -78
2.983629, -8
2.985721, 72
2.986948, 140
2.989741, 192
2.990007, 177
2.993498, 101
2.994861, 11
2.995139, -60
2.997120, -92
3.000884, -70
3.001866, -18
3.004566, 55
3.009284, 132
3.009527, 177
3.012305, 180
3.026979, 140
3.027986, 66
3.029224, -28
3.031978, -95
3.034028, -89
3.034489, -18
3.034852, 72
3.035124, 132
3.035330, 146
3.035551, 136
3.040912, 112
3.041186, 44
3.043385, -35
3.043658, -78
3.047251, -90
3.048624, -65
3.048888, 9
3.049108, 100
3.051078, 166
3.053358, 208
3.053601, 189
3.055744, 101
3.057015, -4
3.058587, -67
3.067199, -75
3.067462, -63
3.070898, -22
3.071923, 64
3.074860, 151
3.075198, 193
3.075426, 182
3.075640, 112
3.079350, 4
3.080445, -62
3.083070, -66
3.084235, -42
3.085813, -3
3.086058, 58
3.088385, 130
3.089560, 172
3.092112, 183
3.095798, 154
3.099641, 87
3.099906, 16
3.101887, -40
3.102983, -62
3.105785, -30
3.107164, 44
3.110954, 128
3.111223, 162
3.114653, 164
3.115852, 146
3.116113, 98
3.119325, 4
3.123187, -78
3.123429, -104
3.125665, -72
3.126972, -7
3.131752, 51
3.132000, 100
3.134420, 144
3.134663, 146
3.137069, 101
3.142019, 30
3.142292, -51
3.144460, -106
3.147134, -104
3.147411, -42
3.149635, 45
3.149900, 134
3.151955, 182
3.153131, 187
3.158184, 148
3.159463, 58
3.160598, -33
3.161981, -77
3.163308, -72
3.163569, -38
3.167198, 18
3.168448, 90
3.169161, 149
3.170921, 164
3.171165, 132
3.173285, 53
3.177052, -40
3.179590, -105
3.180816, -111
3.183416, -88
3.183658, -8
3.183870, 96
3.187366, 162
3.189773, 178
3.190033, 146
3.192295, 85
3.193617, 16
3.194600, -44
3.197928, -82
3.206148, -78
3.206413, -20
3.206639, 74
3.208587, 144
3.209610, 160
3.215281, 152
3.217080, 105
3.218519, 20
3.218766, -52
3.219044, -84
3.219253, -82
3.224587, -38
3.224831, 49
3.227075, 139
3.228331, 183
3.231960, 178
3.233327, 131
3.240727, 42
3.240977, -39
3.241196, -91
3.241402, -86
3.243229, -37
3.244430, 38
3.244671, 120
3.250688, 188
3.250974, 213
3.253067, 184
3.255583, 104
3.259327, 10
3.261904, -44
3.263234, -66
3.263480, -50
3.265672, 14
3.267121, 108
3.269571, 178
3.271803, 192
3.272080, 172
3.274472, 115
3.276994, 22
3.278425, -63
3.279636, -106
3.280874, -102
3.282116, -54
3.283424, 53
3.289684, 145
3.289954, 183
3.293324, 168
3.294621, 106
3.299608, 26
3.299887, -42
3.300106, -77
3.309685, -81
3.312123, -54
3.313493, 11
3.316100, 104
3.316368, 176
3.316583, 182
3.316785, 130
3.321067, 51
3.321335, -20
3.321552, -70
3.323515, -97
3.324475, -74
3.327007, 5
3.328265, 97
3.329463, 166
3.331938, 200
3.333340, 172
3.333644, 80
3.335763, -14
3.336998, -58
3.342010, -57
3.342252, -46
3.344505, -18
3.345747, 52
3.348224, 128
3.349395, 162
3.351975, 156
3.354492, 106
3.358223, 8
3.360971, -85
3.361217, -122
3.361430, -119
3.371751, -70
3.374554, 12
3.376984, 105
3.379526, 153
3.379814, 162
3.381965, 134
3.382242, 69
3.387141, -12
3.394900, -81
3.395191, -94
3.395409, -49
3.395616, 35
3.395821, 121
3.396940, 182
3.397215, 187
3.399634, 152
3.403315, 82
3.404537, -4
3.404843, -66
3.405087, -85
3.407163, -60
3.409636, 1
3.412109, 96
3.412379, 164
3.415764, 181
3.417240, 161
3.417510, 94
3.419448, 13
3.421925, -44
3.425654, -85
3.428504, -70
3.429694, -4
3.429959, 82
3.432007, 160
3.433306, 193
3.433558, 181
3.435672, 130
3.438085, 47
3.438333, -26
3.444403, -78
3.445751, -94
3.446982, -59
3.449494, 32
3.449742, 130
3.449953, 195
3.451997, 213
3.453273, 179
3.454555, 92
3.454794, 2
3.457046, -54
3.460748, -66
3.466960, -43
3.469809, 12
3.470076, 96
3.470290, 156
3.472134, 196
3.474429, 195
3.478539, 118
3.478806, 5
3.479095, -87
3.483532, -133
3.483850, -114
3.487149, -44
3.489563, 40
3.492222, 103
3.496004, 150
3.496269, 160
3.498510, 107
3.498777, 17
3.502121, -42
3.503357, -65
3.505509, -65
3.505849, -29
3.508104, 38
3.508354, 122
3.513207, 176
3.514490, 166
3.515676, 106
3.518229, 18
3.518474, -61
3.518688, -103
3.520754, -90
3.521990, -41
3.526995, 24
3.527372, 89
3.530511, 138
3.531954, 156
3.534290, 120
3.534531, 34
3.534740, -52
3.536885, -102
3.539329, -122
3.546995, -93
3.547242, -3
3.550756, 92
3.552120, 156
3.553263, 166
3.553527, 132
3.555467, 88
3.555763, 6
3.556140, -69
3.559508, -100
3.561999, -76
3.564503, -9
3.565753, 82
3.565996, 156
3.570655, 202
3.574601, 189
3.575542, 128
3.579217, 44
3.579475, -24
3.579692, -60
3.581736, -74
3.581986, -46
3.584254, 42
3.586747, 137
3.594655, 196
3.594949, 196
3.595164, 136
3.595371, 41
3.595576, -52
3.596936, -100
3.600871, -89
3.603149, -42
3.603422, 6
3.606699, 72
3.607115, 138
3.609503, 179
3.609745, 177
3.613285, 103
3.615983, 5
3.616244, -68
3.619622, -107
3.620726, -97
3.623244, -22
3.624535, 82
3.632072, 144
3.632329, 166
3.635873, 172
3.638331, 126
3.638614, 28
3.642183, -62
3.642465, -105
3.642683, -89
3.644499, -40
3.645789, 32
3.646030, 100
3.648233, 148
3.649497, 160
3.651998, 118
3.654430, 44
3.654676, -23
3.656927, -57
3.658152, -53
3.661906, -27
3.663156, 13
3.665679, 81
3.667051, 150
3.668297, 190
3.670873, 179
3.674458, 106
3.676888, 11
3.680653, -55
3.683286, -76
3.683532, -52
3.689503, 6
3.693396, 90
3.697237, 161
3.697503, 184
3.699698, 167
3.699964, 130
3.702261, 44
3.702549, -34
3.702767, -86
3.703036, -100
3.704411, -38
3.707026, 70
3.709426, 162
3.710747, 201
3.714717, 176
3.715007, 106
3.715219, 25
3.715426, -42
3.718476, -85
3.719470, -90
3.721993, -49
3.724465, 25
3.725784, 98
3.727097, 155
3.733347, 199
3.733645, 176
3.735924, 71
3.737199, -34
3.740784, -82
3.742057, -76
3.744573, -42
3.745745, 12
3.745986, 82
3.749498, 140
3.750763, 174
3.751986, 166
3.754420, 90
3.758229, -9
3.758473, -78
3.760739, -90
3.764421, -69
3.765669, -12
3.767065, 57
3.768295, 130
3.769396, 168
3.771981, 152
3.773297, 88
3.773538, -8
3.778218, -84
3.779502, -109
3.779744, -100
3.781925, -55
3.784418, 38
3.785667, 125
3.788220, 182
3.789493, 176
3.794447, 130
3.798217, 73
3.798463, 8
3.798676, -51
3.800785, -77
3.803234, -67
3.805750, 2
3.807112, 81
3.808118, 139
3.808511, 160
3.810751, 137
3.811925, 77
3.814397, 10
3.819469, -54
3.819717, -82
3.819927, -46
3.823283, 32
3.828313, 120
3.828560, 170
3.831986, 176
3.833211, 160
3.835493, 119
3.837033, 42
3.837299, -36
3.839277, -90
3.839521, -73
3.844586, -3
3.844830, 82
3.845042, 138
3.847217, 162
3.853538, 166
3.853803, 131
3.859467, 48
3.859736, -30
3.863317, -73
3.869605, -67
3.869870, -20
3.872012, 36
3.873300, 92
3.873542, 132
3.875743, 147
3.877039, 114
3.880929, 36
3.881202, -42
3.881428, -99
3.883407, -107
3.884532, -57
3.885782, 32
3.887254, 116
3.888344, 151
3.889543, 162
3.890871, 151
3.893336, 106
3.898117, 22
3.898388, -49
3.900827, -82
3.902130, -71
3.904481, -12
3.907095, 72
3.911928, 162
3.912183, 203
3.914507, 196
3.916955, 136
3.918136, 36
3.918382, -53
3.920761, -84
3.921003, -81
3.925577, -36
3.929381, 43
3.929627, 130
3.933304, 184
3.934589, 194
3.934879, 160
3.935098, 98
3.936878, 18
3.939458, -42
3.939700, -72
3.948232, -71
3.948481, 4
3.950575, 98
3.952008, 160
3.954440, 176
3.954686, 151
3.957230, 88
3.957503, -9
3.959722, -94
3.960986, -116
3.964628, -70
3.968426, 6
3.981161, 85
3.981437, 150
3.981654, 178
3.981859, 160
3.982062, 93
3.984644, 2
3.985992, -82
3.987052, -115
3.988591, -101
3.988856, -37
3.989072, 56
3.990965, 148
3.991237, 212
3.994644, 214
3.995891, 149
3.999660, 36
4.000929, -62
4.001197, -116
4.003529, -97
4.004798, -41
4.005817, 33
4.008165, 104
4.008433, 172
4.010508, 210
4.013217, 176
4.017008, 96
4.017252, 11
4.024446, -54
4.026886, -79
4.029401, -57
4.030569, 6
4.030847, 80
4.033305, 152
4.033545, 192
4.038312, 178
4.038552, 122
4.042018, 28
4.042291, -68
4.044552, -111
4.045796, -92
4.046052, -34
4.048314, 52
4.049515, 130
4.052025, 179
4.053297, 162
4.064701, 90
4.064943, 18
4.065155, -38
4.065363, -72
4.067257, -81
4.068136, -29
4.073536, 60
4.073800, 140
4.074012, 188
4.075983, 188
4.076240, 139
4.079278, 58
4.083185, -13
4.083442, -62
4.086860, -89
4.092256, -70
4.095904, 4
4.098472, 122
4.098743, 208
4.100967, 202
4.104707, 140
4.104985, 80
4.105208, 22
4.107256, -35
4.107533, -66
4.109517, -74
4.109757, -36
4.111989, 49
4.114613, 138
4.114946, 180
4.117291, 161
4.118196, 104
4.121937, 18
4.125818, -72
4.126091, -119
4.128524, -108
4.129769, -51
4.130800, 33
4.131125, 108
4.133315, 160
4.133581, 156
4.135761, 116
4.136002, 44
4.138296, -30
4.140704, -78
