#Time, Raw
1.558609, 5
1.560072, 82
1.561597, 146
1.563102, 172
1.565070, 148
1.570494, 87
1.573298, 18
1.574505, -42
1.578578, -88
1.579609, -92
1.580527, -19
1.582517, 90
1.584801, 162
1.585944, 176
1.587045, 146
1.588148, 96
1.589308, 22
1.590083, -39
1.590844, -75
1.591610, -78
1.592373, -42
1.593206, 38
1.593996, 136
1.594755, 208
1.595531, 204
1.598878, 132
1.599703, 35
1.600174, -52
1.603882, -100
1.604673, -108
1.606283, -70
1.610076, 8
1.611350, 102
1.611631, 166
1.612590, 174
1.615080, 134
1.619201, 52
1.621941, -27
1.623627, -88
1.625293, -108
1.626813, -93
1.628923, -19
1.630501, 81
1.632643, 160
1.640268, 194
1.641841, 181
1.643328, 117
1.644913, 9
1.646554, -85
1.648061, -132
1.649565, -100
1.651064, -6
1.652528, 82
1.654119, 140
1.655558, 184
1.657084, 188
1.658584, 136
1.660261, 40
1.661853, -34
1.663343, -68
1.664951, -78
1.667681, -58
1.669259, 16
1.670744, 103
1.672263, 150
1.676511, 151
1.679100, 123
1.681134, 66
1.682677, -6
1.685380, -60
1.686947, -76
1.688475, -45
1.690108, 32
1.691644, 122
1.693233, 188
1.696532, 214
1.698511, 183
1.700963, 112
1.703054, 20
1.705125, -42
1.707344, -55
1.709471, -24
1.711059, 34
1.712626, 98
1.714174, 152
1.715767, 188
1.717402, 182
1.720334, 139
1.721764, 64
1.723309, -6
1.724887, -58
1.726379, -84
1.728922, -44
1.731519, 44
1.733175, 137
1.735144, 180
1.736654, 150
1.741485, 71
1.743897, -13
1.746070, -81
1.748136, -119
1.750185, -116
1.751746, -75
1.754460, 10
1.757074, 108
1.759363, 172
1.761269, 172
1.762963, 128
1.764546, 58
1.766156, -13
1.767727, -77
1.769621, -104
1.774248, -104
1.776809, -61
1.778934, 38
1.781355, 137
1.782328, 177
1.784788, 162
1.789103, 89
1.791314, 0
1.793353, -81
1.795449, -116
1.797634, -91
1.799668, -21
1.801795, 61
1.803956, 119
1.805356, 145
1.806505, 123
1.807641, 91
1.808850, 37
1.810037, -26
1.811260, -55
1.812413, -56
1.813241, -27
1.814027, 50
1.814912, 130
1.816292, 168
1.817111, 172
1.817922, 147
1.818702, 72
1.821302, -24
1.822592, -78
1.823049, -76
1.825048, -41
1.828949, 36
1.830483, 132
1.832668, 194
1.835304, 179
1.836901, 115
1.838555, 32
1.840257, -37
1.842246, -75
1.844256, -90
1.846415, -72
1.850253, -20
1.852677, 51
1.854296, 133
1.855879, 194
1.857815, 186
1.859317, 114
1.860862, 25
1.862434, -36
1.863972, -82
1.865483, -70
1.867060, -8
1.870286, 70
1.871751, 146
1.873372, 188
1.877808, 200
1.879364, 156
1.882583, 54
1.885191, -50
1.886708, -86
1.888240, -72
1.894120, -35
1.895596, 35
1.897124, 118
1.898607, 176
1.900238, 176
1.901717, 132
1.903155, 71
1.907791, 0
1.909362, -63
1.912638, -86
1.915350, -44
1.917115, 34
1.918745, 120
1.920324, 188
1.921835, 220
1.923355, 186
1.924895, 104
1.926545, -3
1.928028, -81
1.929526, -104
1.931020, -84
1.933020, -23
1.934738, 66
1.936981, 136
1.938984, 164
1.940969, 168
1.942865, 133
1.945133, 33
1.947041, -54
1.948990, -92
1.950531, -98
1.952044, -56
1.953572, 42
1.955073, 135
1.957657, 197
1.960269, 204
1.961749, 151
1.963271, 61
1.964806, -9
1.966166, -54
1.967839, -74
1.970230, -72
1.971672, -1
1.977809, 107
1.980940, 188
1.983371, 204
1.985174, 177
1.985846, 99
1.986354, 20
1.986866, -36
1.988083, -60
1.993530, -44
1.997730, 10
1.999825, 98
2.001983, 163
2.003760, 186
2.005329, 163
2.006849, 99
2.008390, 8
2.010009, -81
2.012405, -122
2.013403, -106
2.018577, -43
2.021087, 42
2.023209, 132
2.025551, 181
2.027699, 192
2.029850, 141
2.031952, 37
2.034235, -67
2.036305, -121
2.038409, -120
2.040641, -77
2.042198, 0
2.043369, 84
2.044525, 153
2.045736, 176
2.046905, 150
2.048120, 89
2.049259, 4
2.050414, -76
2.053376, -113
2.054100, -77
2.054589, 12
2.057084, 101
2.058031, 146
2.058877, 160
2.060139, 148
2.060753, 92
2.062616, 4
2.063941, -61
2.064528, -88
2.065161, -81
2.066420, -17
2.067592, 72
2.071640, 152
2.075566, 188
2.080136, 164
2.081767, 106
2.083601, 36
2.085879, -21
2.087419, -66
2.089007, -81
2.090573, -33
2.092121, 58
2.093696, 154
2.095307, 204
2.097662, 199
2.100042, 139
2.102384, 53
2.103420, -34
2.103939, -92
2.104426, -98
2.108768, -51
2.112186, 38
2.115297, 108
2.117458, 144
2.119461, 166
2.121641, 156
2.124034, 82
2.126719, -10
2.128796, -77
2.130406, -92
2.131998, -71
2.133737, -11
2.134823, 71
2.135358, 162
2.135868, 198
2.136379, 168
2.137157, 96
2.142022, 17
2.144575, -50
2.146338, -80
2.147872, -66
2.149422, -25
2.151813, 39
2.153496, 113
2.166606, 161
2.168345, 151
2.170302, 105
2.174366, 35
2.176149, -26
2.177797, -70
2.183182, -88
2.186464, -61
2.188864, 24
2.194400, 128
2.196860, 194
2.198544, 199
2.200097, 150
2.201761, 58
2.203703, -24
2.206034, -68
2.207525, -82
2.209172, -56
2.210672, 6
2.212188, 93
2.213764, 169
2.215392, 196
2.217191, 182
2.218678, 118
2.220208, 9
2.221832, -71
2.223344, -102
2.224854, -88
2.226357, -26
2.227920, 60
2.229486, 123
2.231014, 154
2.232498, 150
2.234059, 93
2.235571, 0
2.237154, -89
2.238638, -120
2.240104, -92
2.241670, -44
2.243223, 27
2.244795, 124
2.246344, 199
2.247899, 210
2.249468, 153
2.251353, 74
2.253419, -6
2.255452, -65
2.257468, -89
2.259478, -56
2.261485, 33
2.265132, 122
2.267200, 178
2.269270, 192
2.271239, 182
2.273217, 116
2.275253, 20
2.277318, -56
2.279317, -99
2.283226, -91
2.285864, -24
2.287896, 76
2.290959, 164
2.293554, 193
2.294696, 154
2.295878, 82
2.297097, 8
2.298222, -36
2.299348, -72
2.300522, -85
2.301535, -47
2.302400, 26
2.303023, 100
2.303823, 167
2.304772, 188
2.305475, 144
2.306064, 50
2.306664, -28
2.307251, -65
2.307866, -52
2.308439, -10
2.311286, 52
2.311887, 124
2.316395, 169
2.317235, 163
2.318808, 106
2.323788, 22
2.325108, -58
2.326354, -108
2.327612, -104
2.328215, -60
2.330108, 9
2.331282, 102
2.333822, 184
2.335103, 224
2.337571, 208
2.340106, 136
2.341357, 34
2.343940, -50
2.344525, -91
2.345115, -88
2.346355, -14
