#Time, Raw
0.090633, -20
0.092211, -82
0.093657, -100
0.094747, -85
0.098669, -6
0.099187, 104
0.100969, 178
0.102242, 181
0.104822, 149
0.107511, 90
0.111043, 32
0.113427, -20
0.114645, -65
0.121168, -81
0.121781, -39
0.122209, 38
0.122610, 116
0.123446, 171
0.124637, 194
0.125922, 149
0.128531, 50
0.129718, -30
0.133401, -82
0.135975, -108
0.137255, -82
0.138577, 6
0.139750, 117
0.141139, 187
0.145951, 193
0.146370, 146
0.149718, 56
0.153521, -37
0.154321, -100
0.155143, -115
0.157122, -86
0.158686, -18
0.160233, 77
0.163857, 161
0.164755, 200
0.167662, 193
0.169962, 130
0.170425, 50
0.172248, -27
0.173349, -88
0.174800, -94
0.177316, -34
0.179566, 67
0.182048, 150
0.184722, 180
0.187927, 164
0.188930, 99
0.189949, 20
0.191421, -45
0.192670, -98
0.193904, -102
0.201276, -68
0.206474, 17
0.207226, 117
0.207831, 182
0.208485, 176
0.209083, 146
0.212980, 75
0.215209, -11
0.216585, -76
0.217294, -100
0.217891, -73
0.219791, 9
0.227733, 102
0.228562, 164
0.229221, 186
0.229898, 173
0.231441, 109
0.233825, 24
0.235090, -42
0.237344, -81
0.239110, -66
0.240084, -4
0.241277, 80
0.242276, 151
0.243958, 188
0.251834, 167
0.252794, 103
0.253650, 16
0.254823, -50
0.255743, -61
0.256558, -50
0.257504, -18
0.259028, 48
0.261410, 115
0.262704, 173
0.264053, 196
0.268759, 139
0.269655, 23
0.273784, -66
0.276338, -105
0.277276, -113
0.278934, -70
0.280504, 12
0.282532, 117
0.285127, 198
0.287674, 231
0.289012, 196
0.290597, 81
0.291505, -33
0.296128, -90
0.296885, -94
0.297618, -54
0.299511, 24
0.300084, 99
0.302047, 161
0.304563, 183
0.305832, 181
0.307088, 135
0.310806, 50
0.311189, -41
0.313360, -90
0.314524, -98
0.315987, -61
0.322832, 26
0.323375, 123
0.323917, 182
0.324815, 182
0.327088, 138
0.329754, 69
0.332255, -18
0.332604, -84
0.335058, -90
0.338905, -54
0.340281, 16
0.342784, 104
0.344833, 170
0.345701, 180
0.347449, 142
0.349754, 74
0.352747, 8
0.355347, -37
0.357639, -53
0.359396, -41
0.360523, -4
0.361341, 58
0.366316, 111
0.366882, 141
0.367616, 131
0.369945, 79
0.370646, 5
0.372226, -59
0.374911, -77
0.375581, -52
0.377453, 10
0.383689, 96
0.384410, 156
0.385119, 171
0.386208, 152
0.388735, 86
0.392543, 3
0.393198, -57
0.393838, -86
0.394972, -72
0.397229, -29
0.399945, 32
0.402721, 107
0.403431, 176
0.405021, 184
0.408612, 121
0.409628, 21
0.414735, -55
0.416762, -101
0.417794, -117
0.419515, -102
0.420137, -34
0.420614, 74
0.422739, 167
0.425253, 192
0.426958, 146
0.428565, 67
0.433695, -12
0.434786, -92
0.435813, -130
0.437173, -100
0.438273, -41
0.440283, 25
0.441631, 99
0.444855, 164
0.447153, 182
0.452452, 120
0.453404, 26
0.454484, -44
0.455750, -74
0.456472, -50
0.458796, 4
0.461389, 75
0.462420, 153
0.463572, 213
0.464850, 214
0.467438, 160
0.471017, 72
0.471910, -4
0.473481, -44
0.476125, -55
0.478766, -24
0.481476, 37
0.482753, 96
0.485035, 156
0.485782, 198
0.487288, 168
0.489792, 85
0.490724, -10
0.492294, -68
0.496162, -74
0.497423, -44
0.498776, 21
0.502287, 123
0.503567, 184
0.504856, 176
0.509015, 150
0.510073, 120
0.511483, 52
0.513895, -28
0.515097, -86
0.517521, -88
0.518960, -23
0.522478, 57
0.523265, 128
0.525476, 165
0.526726, 150
0.528403, 85
0.531722, 11
0.533048, -47
0.534356, -97
0.538063, -90
0.539276, -44
0.540024, 20
0.541223, 100
0.542481, 153
0.545258, 180
0.546286, 156
0.548435, 70
0.550930, -18
0.561319, -74
0.562113, -87
0.562352, -38
0.563493, 34
0.563938, 101
0.564216, 165
0.564531, 192
0.565699, 143
0.568525, 72
0.580968, 18
0.581050, -50
0.581112, -93
0.581382, -83
0.581530, -23
0.581896, 71
0.582109, 168
0.583374, 204
0.584520, 178
0.587049, 120
0.593995, 37
0.594396, -54
0.594573, -121
0.596978, -137
0.599713, -72
0.601228, 44
0.602383, 137
0.604709, 149
0.605069, 132
0.607811, 106
0.609340, 58
0.611398, -10
0.618485, -82
0.619985, -91
0.620593, -36
0.621186, 64
0.623405, 162
0.623920, 212
0.628751, 204
0.629710, 166
0.630692, 98
0.631579, 4
0.633895, -70
0.635063, -84
0.636164, -47
0.638614, 19
0.644366, 88
0.645525, 130
0.646668, 146
0.647631, 136
0.648776, 86
0.651272, -22
0.652590, -106
0.654990, -122
0.657491, -92
0.659622, -38
0.663572, 49
0.664577, 135
0.665816, 168
0.666520, 148
0.669748, 92
0.673531, 17
0.674757, -45
0.676227, -62
0.677601, -44
0.678473, -21
0.680123, 26
0.681250, 103
0.684834, 172
0.685692, 179
0.687488, 108
0.689828, 16
0.691497, -49
0.695208, -68
0.696293, -53
0.697565, -20
0.698711, 34
0.702528, 124
0.703836, 205
0.705311, 226
0.707753, 180
0.709968, 92
0.712497, 2
0.714881, -67
0.718129, -99
0.719314, -81
0.720311, -28
0.723661, 44
0.725230, 124
0.726386, 174
0.727383, 166
0.728968, 104
0.731304, 23
0.732576, -56
0.734969, -106
0.736436, -92
0.737650, -29
0.741386, 56
0.742346, 123
0.743970, 167
0.745143, 162
0.750076, 118
0.750858, 40
0.752405, -59
0.753986, -119
0.755171, -131
0.760233, -97
0.761345, -22
0.762240, 67
0.768801, 136
0.770318, 166
0.771481, 149
0.772270, 86
0.772877, 26
0.773646, -5
0.775661, -34
0.778091, -50
0.779299, -13
0.780288, 54
0.782240, 130
0.785202, 178
0.786130, 164
0.790282, 105
0.791522, 27
0.792618, -46
0.793643, -87
0.796301, -90
0.797650, -53
0.800123, 32
0.802769, 115
0.803715, 162
0.806443, 169
0.808900, 132
0.811405, 64
0.812365, -4
0.815051, -45
0.816412, -50
0.817626, -19
0.822605, 50
0.823588, 107
0.824614, 148
0.826464, 162
0.829233, 128
0.830764, 56
0.831681, -18
0.832529, -81
0.834683, -94
0.835873, -54
0.839871, 12
0.842766, 100
0.844200, 165
0.845000, 194
0.846124, 176
0.849840, 102
0.850524, 19
0.853392, -55
0.855379, -98
0.857721, -101
0.860001, -44
0.860691, 44
0.863946, 134
0.866871, 182
0.867390, 184
0.868891, 146
0.870054, 68
0.871714, -33
0.874291, -78
0.877883, -73
0.879103, -41
0.879802, 31
0.880944, 124
0.884099, 173
0.885053, 184
0.891382, 156
0.897486, 96
0.910153, 10
0.910625, -72
0.911012, -120
0.911392, -74
0.911698, 26
0.911996, 111
0.919278, 165
0.919940, 166
0.920737, 134
0.921860, 82
0.922874, 17
0.923813, -49
0.924802, -92
0.925717, -82
0.926563, -22
0.927604, 70
0.928572, 166
0.929478, 212
0.930413, 186
0.931333, 106
0.932454, 0
0.933954, -76
0.937772, -106
0.938693, -78
0.939618, -18
0.940479, 67
0.942590, 134
0.943746, 160
0.947659, 140
0.948528, 98
0.950141, 39
0.952652, -21
0.954990, -85
0.956395, -94
0.957637, -50
0.959000, 35
0.960146, 116
0.965155, 182
0.966020, 199
0.967646, 156
0.970087, 68
0.972391, -8
0.973987, -58
0.975184, -87
0.979005, -81
0.979869, -3
0.981304, 101
0.983890, 160
0.986108, 155
0.989003, 134
0.989906, 82
0.991248, 1
0.992597, -70
0.995121, -100
0.996119, -74
0.999006, -14
0.999751, 56
1.014011, 134
1.015013, 184
1.016438, 176
1.017487, 133
1.019044, 58
1.020012, -28
1.020913, -77
1.021864, -61
1.026006, -20
1.027030, 43
1.027910, 104
1.028824, 146
1.029510, 152
1.031412, 130
1.032595, 68
1.033715, -8
1.036092, -62
1.037098, -82
1.038185, -50
1.039695, 23
1.040110, 106
1.042410, 154
1.044855, 163
1.045954, 138
1.048990, 90
1.055203, 36
1.056143, -27
1.057458, -81
1.058910, -81
1.062588, -20
1.064433, 54
1.065509, 128
1.066457, 161
1.067467, 161
1.071354, 104
1.072256, 20
1.073127, -43
1.073907, -93
1.078836, -109
1.079738, -44
1.081446, 53
1.083696, 136
1.086472, 172
1.087578, 164
1.089441, 107
1.090570, 37
1.092545, -29
1.093473, -57
1.095396, -61
1.097973, -28
1.099063, 36
1.100294, 108
1.105175, 168
1.106569, 198
1.107721, 163
1.108807, 73
1.117721, -20
1.118772, -89
1.119460, -109
1.120096, -88
1.120686, -19
1.122390, 80
1.122988, 160
1.124695, 189
1.128768, 184
1.129159, 122
1.130905, 26
1.132155, -49
1.133985, -90
1.136455, -97
1.140137, -33
1.140914, 85
1.142678, 172
1.148056, 200
1.149060, 182
1.149961, 131
1.151358, 36
1.155570, -60
1.156474, -120
1.159057, -111
1.159878, -40
1.160575, 41
1.161170, 113
1.166238, 170
1.167055, 188
1.167778, 144
1.168725, 50
1.171207, -42
1.174961, -100
1.175467, -106
1.177385, -72
1.178644, 10
1.182309, 118
1.183632, 186
1.184862, 182
1.187488, 132
1.192969, 50
1.194092, -37
1.195316, -93
1.196483, -117
1.199888, -99
1.200747, -24
1.202269, 84
1.203043, 174
1.205940, 216
1.207415, 186
1.209996, 102
1.211415, -5
1.213537, -82
1.220120, -126
1.221260, -122
1.222331, -58
1.223674, 32
1.224583, 116
1.228589, 164
1.230123, 163
1.231284, 112
1.232184, 52
1.233054, -10
1.238695, -84
1.239133, -116
1.239466, -70
1.239801, 23
1.241265, 104
1.245007, 147
1.246339, 160
1.247318, 136
1.248653, 67
1.249849, -24
1.253749, -72
1.256174, -84
1.257462, -70
1.258727, -4
1.262157, 80
1.263261, 152
1.265135, 204
1.266461, 198
1.271590, 124
1.273412, 26
1.274297, -57
1.275105, -89
1.276229, -84
1.279933, -22
1.280557, 68
1.282455, 138
1.287385, 180
1.288139, 181
1.289789, 137
1.292477, 51
1.295388, -41
1.297586, -102
1.301569, -109
1.302915, -72
1.304473, 6
1.305275, 98
1.305874, 154
1.306655, 172
1.307424, 146
1.309798, 72
1.312557, -27
1.315366, -85
1.316207, -75
1.318616, -28
1.321438, 32
1.325310, 104
1.326227, 170
1.327407, 193
1.328403, 149
1.329214, 86
1.332605, 6
1.333549, -54
1.335151, -77
1.340067, -61
1.340974, 1
1.341920, 103
1.342287, 185
1.343472, 216
1.348837, 201
1.351012, 141
1.352229, 50
1.354892, -51
1.356328, -113
1.357209, -114
1.359278, -60
1.361242, 26
1.362537, 134
1.363815, 198
1.365926, 178
1.369018, 119
1.370345, 50
1.371197, -26
1.377552, -98
1.378318, -121
1.379086, -72
1.379954, 26
1.382244, 138
1.383798, 195
1.386458, 194
1.387537, 160
1.392791, 97
1.394090, 7
1.395436, -53
1.396191, -92
1.397319, -83
1.398080, -25
1.400974, 41
1.403727, 122
1.404432, 174
1.406206, 176
1.407452, 116
1.411007, 10
1.413539, -69
1.414251, -86
1.416198, -45
1.419909, 10
1.420572, 73
1.423535, 131
1.427469, 186
1.428124, 186
1.431417, 130
1.432856, 56
1.434237, -17
1.435237, -60
1.439399, -67
1.440413, -43
1.442576, 12
1.444956, 92
1.445993, 156
1.447359, 173
1.448051, 132
1.449730, 42
1.451327, -41
1.453409, -78
1.456362, -83
1.458317, -58
1.458775, 16
1.464923, 100
1.465534, 163
1.465927, 186
1.467233, 168
1.468675, 105
1.471021, 17
1.474083, -60
1.475189, -99
1.479110, -85
1.480075, -14
1.481228, 73
1.483918, 140
1.486812, 150
1.487877, 115
1.488886, 80
1.491591, 32
1.492437, -20
1.493790, -62
1.496101, -76
1.497587, -40
1.500236, 54
1.501360, 149
1.503714, 192
1.506110, 182
1.508734, 129
1.511085, 50
1.517618, -20
1.518302, -69
1.519031, -63
1.519696, -9
1.521166, 65
1.521831, 132
1.523595, 165
1.528729, 181
1.529267, 160
1.529972, 76
1.531193, -26
1.534966, -90
1.535594, -106
1.538776, -76
1.539483, 3
1.541033, 96
1.543703, 172
1.544369, 208
1.546184, 184
1.551185, 110
1.551679, 20
1.553664, -52
1.556063, -76
1.557429, -52
1.561221, 16
1.561749, 96
1.564813, 164
1.566009, 197
1.568806, 185
1.570000, 138
1.572620, 50
1.573844, -42
1.574921, -99
1.576424, -102
1.578778, -50
1.581445, 18
1.582883, 86
1.583735, 150
1.586542, 179
1.587533, 145
1.589986, 64
1.590598, -34
1.593545, -103
1.596369, -105
1.597666, -69
1.598858, -6
1.601003, 70
1.602287, 138
1.606550, 176
1.607565, 162
1.610272, 85
1.613818, -9
1.615774, -62
1.616788, -87
1.617755, -90
1.618684, -59
1.622560, 6
1.623642, 97
1.626152, 160
1.626925, 170
1.628646, 134
1.629727, 64
1.632205, -2
1.638806, -54
1.639866, -89
1.640475, -62
1.641750, 34
1.647049, 134
1.648372, 204
1.649904, 212
1.650740, 161
1.652276, 76
1.653626, 1
1.655468, -36
1.657863, -57
1.659121, -54
1.661448, -8
1.662305, 60
1.665102, 120
1.666427, 168
1.667441, 165
1.668868, 91
1.672586, -17
1.673535, -98
1.674850, -110
1.681173, -54
1.682339, 12
1.683452, 85
1.687404, 150
1.687853, 187
1.689712, 166
1.690075, 86
1.692172, -9
1.692548, -72
1.695966, -106
1.696338, -86
1.700102, -20
1.701782, 56
1.703794, 120
1.704795, 169
1.706146, 178
1.708899, 144
1.711402, 60
1.713978, -30
1.714710, -90
1.716474, -102
1.717610, -68
1.720065, 16
1.721391, 124
1.723969, 195
1.725151, 189
1.726369, 154
1.731470, 90
1.732216, 0
1.733715, -90
1.736322, -131
1.737256, -100
1.739004, -18
1.746628, 76
1.747527, 144
1.748480, 183
1.749363, 194
1.750245, 144
1.751108, 40
1.754150, -47
1.755301, -87
1.757418, -97
1.760217, -57
1.761248, 32
1.763713, 124
1.764875, 176
1.766147, 164
1.767449, 113
1.771455, 34
1.772796, -40
1.773838, -88
1.778693, -98
1.779726, -53
1.780799, 40
1.781767, 132
1.783818, 187
1.784995, 204
1.787730, 176
1.791266, 92
1.792502, -7
1.794812, -85
1.796012, -114
1.798656, -87
1.799957, -1
1.802355, 102
1.806483, 176
1.807665, 210
1.809055, 177
1.811442, 82
1.812731, -14
1.814223, -84
1.815056, -104
1.819140, -70
1.820526, 2
1.821419, 102
1.823576, 178
1.824886, 198
1.826104, 174
1.828984, 124
1.830076, 59
1.832712, -28
1.836541, -114
1.840156, -122
1.842200, -58
1.843277, 25
1.844561, 99
1.845472, 152
1.848096, 188
1.848848, 164
1.850761, 82
1.851781, -25
1.853951, -110
1.855064, -132
1.859360, -90
1.860363, -2
1.861462, 88
1.863582, 140
1.864844, 154
1.867715, 146
1.871938, 92
1.872787, -5
1.873698, -72
1.874959, -74
1.877380, -50
1.878747, -6
1.881281, 60
1.882276, 132
1.895364, 160
1.897466, 166
1.898529, 140
1.900944, 60
1.901484, -32
1.903316, -78
1.907509, -68
1.908031, -22
1.908409, 28
1.914324, 86
1.914940, 136
1.916133, 146
1.916700, 116
1.917656, 48
1.918684, -30
1.919805, -76
1.920519, -70
1.921112, -35
1.922268, 28
1.923793, 118
1.924540, 180
1.926082, 193
1.928754, 164
1.929468, 96
1.932313, 8
1.934899, -53
1.937500, -68
1.938164, -42
1.942395, 8
1.943508, 80
1.944237, 131
1.944977, 153
1.949952, 140
1.950640, 88
1.952201, 23
1.953752, -34
1.954829, -70
1.958760, -68
1.959846, -5
1.961090, 100
1.962624, 188
1.965132, 204
1.969041, 176
1.970152, 122
1.972384, 38
1.973419, -40
1.975161, -78
1.977370, -91
1.979015, -40
1.980024, 52
1.982533, 134
1.983826, 176
1.986225, 181
1.994009, 140
1.994997, 39
1.995890, -58
1.996632, -126
1.997344, -129
1.998522, -85
1.999244, -13
2.002522, 74
2.003282, 154
2.005069, 187
2.007189, 155
2.009823, 72
2.011596, -12
2.012683, -74
2.016478, -103
2.017615, -76
2.019970, 6
2.021276, 96
2.025396, 147
2.026444, 180
2.027549, 170
2.030036, 112
2.031012, 23
2.032632, -42
2.036246, -70
2.038575, -60
2.040897, -1
2.043339, 92
2.044917, 164
2.047369, 199
2.047677, 203
2.047874, 147
2.049737, 57
2.053528, -19
2.054110, -51
2.057256, -43
2.058827, -13
2.061018, 36
2.063643, 100
2.064222, 158
2.067080, 178
2.068489, 144
2.070027, 58
2.073682, -34
2.074360, -90
2.076265, -101
2.077491, -60
2.084223, 6
2.085315, 102
2.087250, 169
2.087731, 186
2.088378, 164
2.091091, 100
2.091668, 9
2.095282, -70
2.096292, -91
2.100170, -55
2.100510, 6
2.101100, 76
2.102204, 136
2.105182, 176
2.107886, 166
2.110018, 98
2.112344, 4
2.113698, -70
2.116304, -108
2.116825, -106
2.119930, -59
2.123963, 34
2.125796, 120
2.126813, 184
2.127609, 194
2.128347, 136
2.130876, 39
2.132581, -34
2.135077, -72
2.136642, -104
2.139035, -95
2.139827, -17
2.142958, 66
2.144156, 129
2.145653, 166
2.147423, 160
2.153889, 96
2.155333, 2
2.157206, -78
2.158729, -116
2.159617, -88
2.161011, -19
2.163897, 74
2.166436, 155
2.167795, 184
2.168639, 170
2.169395, 112
2.172174, 17
2.179305, -50
2.180247, -72
2.181233, -69
2.182387, -34
2.183120, 56
2.183798, 150
2.186276, 196
2.187352, 182
2.188674, 128
2.190088, 40
2.191449, -37
2.195163, -83
2.197583, -108
2.198994, -88
2.203835, 6
2.206232, 106
2.207234, 160
2.208741, 165
2.210155, 123
2.211419, 56
2.213970, -8
2.214842, -60
2.216428, -75
2.217643, -46
2.223851, 3
2.224754, 83
2.226287, 172
2.227710, 224
2.228534, 185
2.229982, 80
2.231243, -25
2.233835, -73
2.236268, -86
2.237639, -60
2.240086, -2
2.241388, 64
2.247194, 119
2.248679, 180
2.249649, 208
2.252300, 166
2.252978, 70
2.253576, -25
2.256749, -90
2.258197, -94
2.259859, -46
2.260952, 19
2.262198, 96
2.264891, 168
2.266192, 192
2.267537, 161
2.270076, 90
2.273861, -8
2.275490, -88
2.276495, -114
2.278670, -102
2.279556, -42
2.295331, 56
2.296801, 134
2.297826, 172
2.299053, 154
2.299789, 87
2.300546, 19
2.301221, -52
2.301974, -91
2.302689, -85
2.303401, -30
2.304064, 54
2.305067, 146
2.306042, 190
2.307437, 182
2.310657, 136
2.312550, 59
2.313985, -33
2.316425, -92
2.317395, -98
2.318851, -42
2.320140, 52
2.321394, 138
2.328971, 180
2.329794, 176
2.331369, 144
2.332553, 76
2.335028, 1
2.336412, -55
2.337589, -86
2.338960, -85
2.340161, -26
2.343660, 65
2.344942, 146
2.347634, 188
2.349150, 162
2.349796, 87
2.352288, 10
2.354800, -66
2.356007, -108
2.357123, -84
2.361011, -2
2.361239, 88
2.364682, 160
2.366376, 198
2.367779, 192
2.368883, 128
2.370387, 36
2.372665, -28
2.375723, -61
2.378999, -66
2.380022, -22
2.382631, 58
2.383764, 134
2.388787, 164
2.389982, 149
2.391040, 100
2.392652, 14
2.393377, -58
2.397740, -98
2.398728, -100
2.399592, -56
2.401298, 38
2.406125, 126
2.408820, 177
2.409645, 192
2.411401, 148
2.412658, 71
2.415127, 4
2.416414, -43
2.417314, -58
2.419899, -40
2.420905, 34
2.422303, 130
2.423650, 198
2.424890, 209
2.427812, 154
2.431545, 67
2.432832, -12
2.434936, -77
2.438949, -98
2.440190, -76
2.441137, -9
2.441700, 76
2.444705, 138
2.445996, 156
2.449386, 153
2.450786, 101
2.452456, -5
2.454209, -89
2.455277, -118
2.456434, -100
2.458794, -47
2.460213, 50
2.462641, 131
2.466344, 186
2.467507, 183
2.468567, 149
2.469838, 90
2.473871, 6
2.475151, -72
2.476195, -104
2.477883, -91
2.480075, -34
2.484076, 55
2.485443, 150
2.486923, 190
2.488583, 180
2.491079, 104
2.493937, 0
2.495249, -55
2.496163, -77
2.497453, -72
2.501122, -12
2.502730, 80
2.503567, 160
2.508642, 201
2.509591, 190
2.510787, 132
2.512471, 38
2.514843, -55
2.516186, -97
2.517522, -70
2.519940, -13
2.522611, 64
2.523965, 122
2.527722, 156
2.528770, 147
2.529855, 118
2.532454, 60
2.533672, -6
2.534873, -56
2.537488, -70
2.539393, -50
2.541084, 12
2.549048, 88
2.549790, 140
2.551072, 166
2.552009, 154
2.553914, 88
2.556319, 3
2.557711, -56
2.563936, -70
2.565135, -34
2.566071, 36
2.566820, 119
2.568038, 192
2.568981, 198
2.569904, 148
2.571249, 80
2.572571, 6
2.573511, -59
2.575115, -104
2.579914, -97
2.580399, -34
2.582715, 54
2.583692, 138
2.584703, 180
2.587175, 162
2.588333, 105
2.591267, 34
2.596619, -24
2.597517, -70
2.598544, -85
2.600066, -39
2.602707, 52
2.603646, 131
2.605131, 180
2.606354, 204
2.608584, 170
2.613902, 60
2.614927, -50
2.616195, -114
2.617256, -117
2.620301, -67
2.621399, 18
2.623898, 98
2.625087, 155
2.626006, 176
2.627623, 132
2.629982, 60
2.633890, 1
2.634848, -50
2.637613, -83
2.638337, -76
2.641223, -24
2.642601, 72
2.643541, 150
2.644841, 168
2.651412, 162
2.655378, 128
2.656472, 48
2.657406, -55
2.659150, -120
2.660912, -124
2.662738, -71
2.663757, 38
2.664677, 150
2.666117, 196
2.667626, 170
2.670124, 112
2.671326, 41
2.672719, -38
2.673945, -102
2.677778, -108
2.678475, -58
2.681080, 24
2.686564, 117
2.687274, 182
2.688496, 194
2.689697, 163
2.690214, 96
2.692136, 4
2.693436, -61
2.695808, -79
2.702469, -49
2.702707, 19
2.703128, 102
2.704920, 181
2.706236, 210
2.707336, 170
2.710089, 88
2.711381, -21
2.713779, -106
2.715006, -136
2.721137, -118
2.722319, -52
2.723295, 56
2.724858, 170
2.725709, 226
2.728571, 212
2.730232, 150
2.732643, 54
2.734142, -33
2.736162, -78
2.737247, -92
2.739712, -45
2.741011, 40
2.743637, 117
2.744854, 150
2.746072, 132
2.748999, 87
2.751481, 36
2.755014, -18
2.756133, -60
2.757430, -66
2.758824, -37
2.761024, 32
2.762353, 122
2.765042, 200
2.767533, 200
2.769610, 145
2.774136, 68
2.775469, -24
2.776632, -92
2.777369, -119
2.778233, -100
2.779837, -35
2.782484, 58
2.783791, 132
2.786132, 157
2.788980, 148
2.791460, 88
2.792862, -19
