Time (s);C3;C4;Ref_Nose;FC3;FC4;C5;C1;C2;C6;CP3;CP4
0.166016;4709.225559;9285.295141;-45117.328673;3206.972181;2445.942025;5402.412964;7174.547352;1654.160359;6168.679430;4497.388613;584.159284
0.167969;4708.370423;9285.795094;-45116.901264;3206.473052;2445.942025;5401.414596;7172.976632;1653.875426;6169.894588;4496.461535;587.287481
0.169922;4706.660395;9284.581061;-45097.181898;3205.260896;2445.227899;5400.130842;7168.907094;1652.522083;6166.963611;4495.605566;582.808481
0.171875;4704.879328;9283.224114;-45086.108295;3206.259156;2444.370876;5396.850351;7169.478287;1651.809749;6165.247792;4492.967036;582.026432
0.173828;4705.520619;9283.724068;-45100.683140;3208.469571;2445.299227;5398.775984;7171.477342;1654.089156;6167.392505;4493.466250;583.448333
0.175781;4705.520619;9284.438147;-45092.966357;3206.758286;2442.656828;5396.565208;7170.477814;1654.089156;6166.820565;4494.892542;582.168597
0.177734;4703.026736;9284.295234;-45089.679796;3204.333854;2443.228177;5397.420882;7167.978997;1653.732959;6168.321815;4495.391756;583.163941
0.179688;4705.805502;9285.509267;-45104.968940;3207.114738;2444.085201;5399.988148;7169.335428;1653.020686;6168.893755;4496.105023;586.292137
0.181641;4707.088084;9285.723881;-45118.829484;3209.753066;2444.370876;5403.625129;7171.477342;1653.376823;6170.037634;4498.244339;586.718726
0.183594;4707.230404;9289.151854;-45135.476970;3207.399972;2446.370476;5404.481046;7171.905675;1655.798696;6172.897333;4500.740653;590.557874
0.185547;4707.159122;9285.081014;-45111.899212;3208.041780;2443.442525;5404.052966;7170.834719;1652.094683;6168.035968;4499.028958;585.296794
0.187500;4701.673116;9283.009500;-45076.391082;3203.478150;2440.942903;5398.561943;7167.336374;1650.313879;6166.105824;4494.393327;581.670941
0.189453;4702.955455;9285.152227;-45088.108726;3202.337334;2443.371076;5397.777372;7168.621376;1653.590492;6165.319315;4496.318833;584.230383
0.191406;4703.311863;9288.009522;-45104.039960;3200.839823;2445.013674;5398.561943;7168.621376;1654.872693;6171.324560;4498.173231;586.505432
0.193359;4705.021891;9283.795281;-45100.181568;3202.479890;2442.585501;5401.628393;7170.477814;1653.519289;6168.035968;4499.670874;584.230383
0.195312;4702.528009;9285.009314;-45093.251296;3197.417131;2442.585501;5397.848719;7168.335901;1655.228829;6169.322649;4499.171660;587.429677
0.197266;4702.741853;9284.795187;-45090.321885;3196.846783;2442.514052;5398.918434;7167.478990;1654.160359;6166.248626;4501.168517;586.931990
0.199219;4706.375511;9282.795374;-45104.039960;3200.839823;2442.871176;5404.052966;7169.692333;1654.017892;6162.745709;4505.661444;586.221039
0.201172;4711.719198;9279.866867;-45115.043304;3207.043521;2440.300105;5414.108233;7170.549244;1652.664550;6157.741542;4512.507985;579.822450
0.203125;4707.729132;9280.938474;-45102.968510;3203.192916;2442.299826;5408.331824;7168.978524;1652.664550;6160.958367;4508.371569;580.888892
0.205078;4705.520619;9283.081201;-45097.466838;3201.980761;2441.799926;5401.485700;7171.477342;1653.804223;6162.459861;4503.236725;583.590530
0.207031;4706.161667;9283.652367;-45103.183190;3204.547749;2441.585701;5401.771087;7173.547825;1655.442499;6161.887921;4501.453677;584.372579
0.208984;4705.378056;9285.580968;-45109.184482;3203.050359;2443.585301;5402.983495;7171.905675;1657.294505;6164.390005;4501.239868;584.656941
0.210938;4703.311863;9287.937821;-45109.326951;3199.556328;2446.513374;5397.706269;7169.835192;1658.291772;6168.893755;4499.528172;589.135972
0.212891;4704.095474;9288.580688;-45113.042873;3198.130278;2447.655950;5397.278188;7171.263053;1656.867105;6171.538884;4498.173231;590.913364
0.214844;4702.884417;9290.009335;-45110.470612;3198.130278;2447.870298;5397.777372;7168.050183;1657.152038;6174.255537;4496.960750;588.851579
0.216797;4702.029281;9290.294674;-45110.328142;3196.062419;2446.584823;5397.706269;7167.193515;1656.867105;6174.898999;4498.957606;590.842266
0.218750;4702.528009;9286.580874;-45098.752968;3197.132018;2444.656550;5398.419250;7167.621849;1655.157565;6169.680264;4498.957606;589.562530
0.220703;4704.594202;9283.866981;-45098.610498;3200.412032;2442.799726;5400.701372;7169.906621;1654.658962;6166.105824;4500.170088;586.363236
0.222656;4704.879328;9287.152041;-45112.256362;3199.770224;2444.513652;5400.130842;7170.263526;1656.083568;6170.109157;4502.024243;588.709383
0.224609;4707.016803;9289.151854;-45127.330826;3201.125057;2444.228099;5400.915169;7173.048062;1656.795902;6171.324560;4502.951320;592.335266
0.226562;4707.871695;9285.795094;-45108.540441;3201.196396;2441.014352;5399.631658;7173.190921;1653.448086;6166.320149;4501.881784;589.420334
0.228516;4707.301686;9283.652367;-45097.396579;3199.984241;2441.442803;5399.061127;7172.191394;1652.806956;6164.390005;4501.025814;587.145285
0.230469;4707.016803;9286.080921;-45107.613412;3200.126797;2442.156928;5398.062759;7171.691387;1655.228829;6168.035968;4502.309647;588.496119
0.232422;4706.589356;9285.866795;-45109.042012;3201.196396;2441.085679;5398.134106;7171.620201;1656.226035;6168.750953;4501.810433;588.993775
0.234375;4704.238037;9283.938194;-45094.681848;3199.271094;2440.800126;5397.777372;7171.120437;1654.943896;6166.177103;4501.168517;586.576530
0.236328;4702.243126;9286.295047;-45095.251727;3196.276314;2443.942425;5395.067656;7169.049710;1655.941102;6168.464861;4500.954463;588.567187
0.238281;4704.166755;9290.152248;-45115.827863;3193.637987;2447.798849;5394.354432;7171.548771;1658.505442;6174.327060;4500.455249;591.766481
0.240234;4702.599290;9286.223835;-45100.039099;3194.992820;2445.656350;5394.924963;7172.762343;1655.157565;6172.253870;4499.314118;587.785138
0.242188;4700.390534;9285.938008;-45089.465115;3193.994560;2444.870776;5392.571493;7169.335428;1653.448086;6173.111657;4498.672446;588.496119
0.244141;4701.886961;9287.223741;-45092.394526;3195.848402;2444.442325;5393.855248;7168.692805;1652.593286;6171.824976;4499.813333;587.287481
0.246094;4704.522920;9285.223928;-45102.468890;3199.984241;2443.299627;5397.706269;7172.191394;1652.593286;6170.609574;4501.810433;586.078843
0.248047;4707.088084;9286.366748;-45123.187495;3202.907803;2443.799527;5401.699740;7174.190448;1653.804223;6172.682764;4502.880213;588.709383
0.250000;4703.525464;9288.723601;-45109.469421;3198.415512;2445.656350;5395.352800;7170.834719;1654.587759;6173.898166;4499.456821;590.131285
0.251953;4701.530553;9286.223835;-45082.891993;3196.561549;2441.442803;5393.284718;7167.907567;1652.165886;6169.465695;4496.746696;588.496119
0.253906;4701.459271;9283.152414;-45074.248182;3196.846783;2438.586179;5396.137371;7165.908269;1650.883746;6168.464861;4497.032101;586.718726
0.255859;4701.174388;9285.295141;-45086.321024;3195.491950;2441.085679;5397.777372;7164.694697;1652.165886;6172.539718;4499.314118;588.353923
0.257812;4700.746942;9288.223648;-45097.681518;3194.351012;2444.870776;5396.422514;7165.337320;1652.806956;6175.756787;4498.315690;592.477463
0.259766;4700.248214;9286.080921;-45079.962582;3195.206715;2443.942425;5394.354432;7165.694224;1652.023419;6171.753453;4494.107923;587.856236
0.261719;4701.673116;9285.081014;-45082.177693;3197.631148;2442.442603;5396.636555;7166.693751;1651.524816;6170.966945;4494.607137;586.078843
0.263672;4704.309319;9285.366841;-45091.608016;3198.344173;2442.942503;5396.137371;7168.764235;1653.234356;6170.609574;4497.245910;585.723383
0.265625;4703.311863;9284.509360;-45086.607915;3200.198136;2439.728877;5395.281453;7170.620430;1652.237150;6168.893755;4497.388613;585.510088
0.267578;4703.668027;9281.509640;-45086.535704;3202.194656;2439.585979;5397.420882;7169.906621;1652.450819;6169.537218;4497.317262;584.514745
0.269531;4703.596746;9284.581061;-45098.253348;3200.483371;2442.371276;5398.276556;7168.478760;1653.519289;6171.896499;4500.455249;585.865579
0.271484;4704.095474;9287.152041;-45104.539579;3198.272834;2444.799327;5398.490596;7166.908040;1653.590492;6173.326226;4500.812005;588.353923
0.273438;4703.596746;9284.866888;-45094.894577;3198.985859;2445.870576;5398.633290;7165.694224;1651.667283;6173.254703;4497.816476;586.078843
0.275391;4699.108195;9287.223741;-45092.037376;3196.561549;2447.798849;5395.851984;7163.695170;1654.516495;6175.542462;4497.674017;585.723383
0.277344;4696.115828;9289.580594;-45088.893285;3193.352752;2448.441525;5392.286350;7161.410398;1654.231623;6180.117735;4495.819619;588.922677
0.279297;4699.108195;9290.794628;-45096.537857;3195.349272;2447.227499;5393.356064;7163.195407;1655.513762;6178.258870;4494.321976;590.771168
0.281250;4699.179477;9290.080548;-45095.466407;3195.919741;2447.013274;5394.354432;7163.909215;1655.584965;6175.828310;4494.179274;590.557874
0.283203;4698.039458;9289.866421;-45090.608776;3195.349272;2446.941825;5392.999574;7162.481355;1654.302826;6178.830810;4494.036572;588.922677
0.285156;4698.609467;9287.509568;-45077.677212;3198.771964;2442.514052;5393.498758;7163.695170;1651.738546;6173.183180;4492.895685;586.789824
0.287109;4696.471993;9285.152227;-45069.103660;3198.344173;2442.156928;5392.999574;7163.695170;1651.311146;6173.469272;4490.470721;586.718726
0.289062;4695.331974;9287.580781;-45073.104521;3193.994560;2445.370676;5391.644473;7162.624214;1651.239883;6178.759531;4490.898584;587.145285
0.291016;4695.973265;9292.009148;-45092.751676;3194.208456;2448.227299;5391.287982;7165.051602;1654.089156;6182.834387;4491.183989;589.135972
0.292969;4694.619401;9288.223648;-45071.246560;3193.851882;2448.798649;5387.009124;7163.837786;1653.804223;6179.617318;4485.835091;587.358579
0.294922;4695.545819;9287.723695;-45076.176402;3194.065778;2448.441525;5390.146921;7162.695643;1654.801429;6178.473439;4487.190275;588.496119
0.296875;4698.110740;9290.652202;-45098.038668;3196.704105;2449.012874;5392.500390;7165.337320;1655.584965;6179.688841;4491.968364;589.562530
0.298828;4697.326885;9290.937541;-45095.608877;3197.203235;2447.298949;5390.574758;7168.050183;1655.442499;6180.832721;4490.898584;588.496119
0.300781;4700.604379;9284.938101;-45084.035654;3200.340693;2445.156450;5393.427411;7168.264472;1653.519289;6174.041212;4490.756126;584.230383
0.302734;4700.675660;9285.009314;-45086.965065;3201.125057;2445.870576;5395.994677;7165.979699;1653.946689;6173.683597;4491.897256;583.803794
0.304688;4701.031825;9287.223741;-45099.397009;3200.697266;2447.727399;5395.994677;7167.193515;1653.875426;6177.472606;4493.323548;586.007775
0.306641;4701.744398;9283.866981;-45081.248713;3199.984241;2446.299149;5393.569861;7166.836611;1650.029007;6174.827476;4491.611852;583.590530
0.308594;4700.248214;9285.152227;-45081.535604;3197.132018;2447.156050;5392.714187;7165.408506;1651.881013;6175.685264;4491.825905;585.581186
0.310547;4699.250758;9286.295047;-45084.250335;3197.345913;2448.084523;5392.785534;7165.765654;1653.234356;6173.969689;4494.107923;585.012432
0.312500;4702.813135;9286.652087;-45099.824418;3200.198136;2448.298749;5396.208474;7169.049710;1653.590492;6173.755120;4497.032101;583.590530
0.314453;4701.459271;9290.152248;-45109.970992;3198.985859;2453.440647;5391.929860;7169.406858;1656.582232;6179.545795;4493.822762;585.865579
0.316406;4696.899439;9289.437681;-45092.394526;3193.709326;2453.155094;5388.792063;7165.408506;1656.867105;6181.404660;4490.827477;586.931990
0.318359;4698.110740;9288.223648;-45086.321024;3193.424091;2450.869698;5390.218268;7165.337320;1655.086362;6178.044545;4492.538929;586.007775
0.320312;4699.891806;9286.223835;-45088.036515;3196.347653;2449.012874;5393.569861;7168.692805;1654.231623;6174.184014;4492.967036;584.443677
0.322266;4699.464360;9284.581061;-45081.892754;3195.420611;2448.155972;5396.422514;7166.051129;1653.946689;6173.397749;4493.751411;581.884235
0.324219;4699.678205;9286.509174;-45088.893285;3195.563289;2448.155972;5397.349535;7164.980172;1655.228829;6174.541629;4495.534458;582.808481
0.326172;4701.530553;9285.152227;-45092.466737;3197.345913;2446.727599;5396.351168;7169.763762;1655.727432;6172.182347;4495.320405;583.590530
0.328125;4702.385689;9283.224114;-45090.536566;3199.485111;2446.799049;5399.275167;7169.049710;1652.450819;6171.181514;4496.675345;581.173284
0.330078;4701.815679;9284.723974;-45095.466407;3200.697266;2447.655950;5397.920066;7167.836138;1653.234356;6174.041212;4496.746696;581.884235
0.332031;4699.535642;9287.080828;-45087.894046;3198.130278;2448.013074;5395.281453;7166.193988;1652.806956;6174.684430;4494.250625;583.519432
0.333984;4700.675660;9287.509568;-45100.825609;3198.201495;2450.584023;5396.707658;7166.336847;1656.083568;6174.112491;4495.320405;586.576530
0.335938;4701.316951;9289.794721;-45113.899643;3197.845043;2451.441047;5397.848719;7165.837084;1659.431445;6175.113324;4496.889398;589.278168
0.337891;4699.820525;9287.509568;-45093.823127;3195.563289;2448.512974;5398.347903;7165.265891;1657.365769;6170.395005;4497.317262;584.870235
0.339844;4701.886961;9284.652274;-45090.036946;3198.771964;2445.656350;5399.560311;7167.478990;1655.086362;6167.535551;4496.247482;584.372579
0.341797;4701.387990;9285.223928;-45097.396579;3201.481631;2445.013674;5400.130842;7169.049710;1656.653435;6168.536384;4495.177703;585.936677
0.343750;4699.606923;9285.795094;-45089.180176;3200.269475;2442.871176;5399.203821;7167.978997;1655.727432;6167.464028;4495.249054;586.363236
0.345703;4700.604379;9283.795281;-45081.748333;3200.554710;2441.514252;5398.347903;7167.907567;1652.878219;6166.534718;4494.607137;586.363236
0.347656;4700.461816;9284.224021;-45085.321785;3200.768605;2441.014352;5399.988148;7166.765181;1652.593286;6167.392505;4495.463107;588.069530
0.349609;4700.034369;9286.723788;-45087.894046;3197.773704;2444.156650;5396.779005;7164.980172;1653.091889;6171.181514;4495.534458;588.780481
0.351562;4697.968176;9290.937541;-45106.327281;3194.422351;2450.084123;5393.213371;7166.336847;1656.724699;6178.544962;4496.033672;593.401678
0.353516;4700.746942;9291.080455;-45111.327382;3194.564907;2450.798249;5394.283085;7166.693751;1657.935575;6178.830810;4494.963893;593.046217
0.355469;4699.606923;9291.937448;-45113.614703;3194.065778;2452.726521;5394.639576;7165.622795;1658.362975;6178.116068;4497.602666;592.264168
0.357422;4698.894350;9293.437308;-45123.329965;3193.566648;2453.012196;5394.568472;7167.621849;1660.642382;6178.473439;4500.027386;594.183727
0.359375;4699.036914;9290.009335;-45103.755020;3191.784023;2450.655472;5393.427411;7166.265418;1658.505442;6175.828310;4497.459964;591.979776
0.361328;4701.815679;9293.509008;-45125.687546;3194.208456;2453.940669;5393.284718;7169.049710;1660.927254;6178.258870;4498.173231;593.757168
0.363281;4701.174388;9297.151595;-45143.336222;3194.493690;2455.797371;5392.429043;7170.977578;1664.916201;6180.975523;4498.601094;598.094003
0.365234;4704.736765;9296.365815;-45155.695956;3196.490210;2453.583545;5393.356064;7174.333063;1667.124344;6179.259948;4502.166945;599.729199
0.367188;4705.449337;9290.152248;-45137.048040;3199.413772;2447.798849;5396.137371;7175.689738;1664.987404;6171.967778;4501.311219;595.676757
0.369141;4701.815679;9287.651994;-45111.827002;3196.775444;2446.441925;5394.782269;7172.691157;1661.497121;6171.181514;4500.098737;590.344579
0.371094;4700.960543;9287.437868;-45095.251727;3196.276314;2446.441925;5394.425779;7168.264472;1657.080835;6170.752620;4498.030529;587.074187
0.373047;4698.395623;9281.295514;-45057.028866;3197.132018;2442.514052;5392.999574;7164.694697;1652.806956;6163.317648;4492.111066;582.808481
0.375000;4699.963088;9282.366633;-45067.388169;3197.559809;2443.228177;5393.926595;7165.979699;1655.300032;6162.817232;4494.536030;582.737383
0.376953;4704.095474;9287.223741;-45114.686153;3202.622569;2447.584623;5398.490596;7170.620430;1659.787581;6168.107491;4500.954463;586.718726
0.378906;4706.232948;9287.223741;-45121.901365;3204.191297;2447.156050;5398.205453;7173.476396;1660.143718;6167.749876;4501.596380;587.429677
